ID,target_probability,target_class
30417,0.0014360230416059494,no
30418,1.7608821281100973e-6,no
30419,0.001836004201322794,no
30420,0.22398146986961365,no
30421,7.747621566522866e-6,no
30422,1.9740904463105835e-5,no
30423,4.377266577648697e-6,no
30424,2.3877904459368438e-4,no
30425,3.315254161861958e-6,no
30426,0.9029675126075745,buy
30427,0.00497803557664156,no
30428,5.359809802030213e-5,no
30429,3.965790892834775e-5,no
30430,0.0361250638961792,no
30431,7.48216143620084e-6,no
30432,0.00285330880433321,no
30433,5.205620823289792e-7,no
30434,2.566521970948088e-6,no
30435,9.503232831775676e-7,no
30436,8.581407200836111e-6,no
30437,8.657973958179355e-4,no
30438,0.002379359444603324,no
30439,3.0625864155808813e-7,no
30440,0.0017409074353054166,no
30441,0.001481634215451777,no
30442,5.84262190386653e-4,no
30443,7.911449938546866e-5,no
30444,0.2651520073413849,no
30445,5.103377702653233e-7,no
30446,9.449613571632653e-5,no
30447,2.7945145575358765e-7,no
30448,0.00245864549651742,no
30449,4.9907761479062174e-8,no
30450,0.025805048644542694,no
30451,0.006694328039884567,no
30452,8.297433282677957e-7,no
30453,5.445780698210001e-4,no
30454,3.2155301596503705e-5,no
30455,0.0024998458102345467,no
30456,1.8560283933766186e-4,no
30457,1.8207438756689953e-7,no
30458,4.027944232802838e-4,no
30459,0.193145290017128,no
30460,7.446381999898222e-8,no
30461,0.01615738309919834,no
30462,8.781355973042082e-6,no
30463,3.935180359349033e-8,no
30464,0.00103371508885175,no
30465,4.4454841940932965e-7,no
30466,8.445936255156994e-4,no
30467,2.193432464991929e-6,no
30468,2.2001888737577247e-06,no
30469,2.3485675626488955e-7,no
30470,1.5453292689926457e-7,no
30471,0.02797101065516472,no
30472,4.379071469884366e-4,no
30473,2.3780547053320333e-5,no
30474,3.67874963558279e-5,no
30475,9.165947631117888e-6,no
30476,0.0028783699963241816,no
30477,3.278282463270443e-7,no
30478,0.001451018382795155,no
30479,7.439375040121377e-4,no
30480,1.519661964266561e-5,no
30481,0.07581473141908646,no
30482,8.265019459940959e-6,no
30483,3.004501631949097e-4,no
30484,2.2559204353456153e-6,no
30485,4.953425377607346e-4,no
30486,2.510392050680821e-6,no
30487,0.011104641482234001,no
30488,2.1147300799384539e-7,no
30489,0.0011917055817320943,no
30490,2.4877217947505414e-4,no
30491,2.6800622435985133e-5,no
30492,3.633953724602179e-7,no
30493,2.4965109446384304e-7,no
30494,0.0020649139769375324,no
30495,0.0028050721157342196,no
30496,0.003039489034563303,no
30497,0.006623222026973963,no
30498,0.38000592589378357,no
30499,0.006092954892665148,no
30500,0.34976109862327576,no
30501,5.46772382222116e-4,no
30502,4.06836363254115e-4,no
30503,8.753901347517967e-4,no
30504,0.0011427205754444003,no
30505,2.106715555783012e-6,no
30506,0.006294070277363062,no
30507,7.440654444508255e-4,no
30508,1.9671348854899406e-4,no
30509,8.73156706802547e-4,no
30510,3.2692474633222446e-5,no
30511,2.4156693143595476e-6,no
30512,0.0016667504096403718,no
30513,2.3997497919481248e-5,no
30514,4.0055529098026454e-6,no
30515,4.640779422970809e-7,no
30516,9.635593160055578e-4,no
30517,1.6354637409676798e-5,no
30518,6.32933879387565e-5,no
30519,6.015166945871897e-5,no
30520,3.6872182818115107e-7,no
30521,4.5677853677261737e-7,no
30522,3.9437276200260385e-7,no
30523,2.3615201644133776e-4,no
30524,1.9756241442792088e-7,no
30525,1.0127740097232163e-4,no
30526,9.748287084221374e-6,no
30527,0.0037507512606680393,no
30528,1.9351056835148484e-5,no
30529,9.313097689300776e-4,no
30530,1.995335452420477e-7,no
30531,3.921632924175356e-6,no
30532,1.794934689769434e-7,no
30533,1.1287179546570769e-7,no
30534,2.4075985493254848e-5,no
30535,5.307265382725745e-7,no
30536,0.001081532915122807,no
30537,5.867271823944975e-8,no
30538,1.76386020029895e-5,no
30539,3.921582901966758e-5,no
30540,4.6760766417719424e-4,no
30541,2.860050881281495e-4,no
30542,1.4384287169377785e-5,no
30543,5.41162137324136e-7,no
30544,1.603655837243423e-4,no
30545,7.742332996940604e-8,no
30546,0.0068869562819600105,no
30547,1.232883550983388e-5,no
30548,1.886090331026935e-6,no
30549,0.024429885670542717,no
30550,7.804158030921826e-8,no
30551,3.0237373721320182e-5,no
30552,2.8860560269095004e-4,no
30553,9.906446393870283e-6,no
30554,5.351844010874629e-4,no
30555,0.0016903782961890101,no
30556,1.0695720220610383e-6,no
30557,5.609825602732599e-4,no
30558,1.8975189959746785e-5,no
30559,2.50666471401928e-6,no
30560,0.0017517812084406614,no
30561,2.826053332682932e-6,no
30562,1.1996945249848068e-4,no
30563,4.772550018969923e-4,no
30564,9.797549864742905e-7,no
30565,0.0012250089785084128,no
30566,1.6884571323316777e-6,no
30567,0.002467317506670952,no
30568,1.5533702026004903e-5,no
30569,3.416492688756989e-8,no
30570,0.0037058161105960608,no
30571,1.878345159411765e-7,no
30572,0.001112382160499692,no
30573,9.968099184334278e-4,no
30574,2.2246353182708845e-5,no
30575,1.4134109733277e-5,no
30576,1.2616219464689493e-5,no
30577,1.2425968634488527e-5,no
30578,1.490785216446966e-4,no
30579,9.21143600862706e-6,no
30580,1.60195980924982e-7,no
30581,1.1601731785049196e-5,no
30582,9.03237651073141e-6,no
30583,7.358343623309338e-7,no
30584,1.1115030793007463e-4,no
30585,2.5208850274793804e-5,no
30586,0.002185148885473609,no
30587,1.4550723426509649e-4,no
30588,2.7607168249232927e-6,no
30589,0.0011167522752657533,no
30590,6.804566510254517e-5,no
30591,4.926430392515613e-6,no
30592,3.338550159242004e-4,no
30593,2.947024881905236e-7,no
30594,9.463599417358637e-5,no
30595,1.5872211633904953e-6,no
30596,2.8655242658714997e-6,no
30597,1.772134128259495e-4,no
30598,4.2106060504920606e-7,no
30599,1.121054111763442e-7,no
30600,0.138303741812706,no
30601,4.130249726586044e-5,no
30602,7.062736813168158e-7,no
30603,2.489039388819947e-6,no
30604,1.2122969565098174e-5,no
30605,6.129590019554598e-6,no
30606,5.360883369576186e-5,no
30607,0.0014808542327955365,no
30608,1.2408977454470005e-6,no
30609,1.2039851571898907e-4,no
30610,0.0628923699259758,no
30611,0.004109199624508619,no
30612,8.241854629886802e-6,no
30613,0.0012294112239032984,no
30614,6.456387927755713e-5,no
30615,1.8288850696990266e-5,no
30616,4.144077538512647e-4,no
30617,8.116716344375163e-5,no
30618,0.01413606945425272,no
30619,1.7898800308557838e-7,no
30620,3.918199581676163e-5,no
30621,3.793601081270026e-6,no
30622,0.0015177744207903743,no
30623,0.05711698532104492,no
30624,0.053825732320547104,no
30625,3.681641828734428e-5,no
30626,4.5681639448957867e-7,no
30627,3.8972652305346855e-7,no
30628,0.0015188559191301465,no
30629,4.171217369730584e-5,no
30630,8.504575816914439e-7,no
30631,0.13636048138141632,no
30632,0.026628846302628517,no
30633,6.046066482667811e-5,no
30634,1.4569632185157388e-5,no
30635,0.006709288340061903,no
30636,0.7040283679962158,buy
30637,0.015311040915548801,no
30638,4.015048943983857e-6,no
30639,8.850482117850333e-6,no
30640,6.059931474737823e-4,no
30641,0.005164888221770525,no
30642,3.41562042649457e-7,no
30643,5.601605516858399e-4,no
30644,3.953069681301713e-4,no
30645,5.440587119664997e-5,no
30646,0.013441734947264194,no
30647,6.21186409262009e-5,no
30648,0.3431242108345032,no
30649,4.555826762953075e-6,no
30650,7.129250207071891e-6,no
30651,0.0028467578813433647,no
30652,0.004978243261575699,no
30653,2.528273944335524e-5,no
30654,2.958773848149576e-7,no
30655,4.609735624399036e-4,no
30656,2.629252549013472e-6,no
30657,1.3361170658754418e-6,no
30658,3.4126485388696892e-6,no
30659,7.862155371185509e-7,no
30660,0.03999592736363411,no
30661,3.606090217544988e-7,no
30662,0.9999933242797852,buy
30663,0.0058465260080993176,no
30664,9.850571586866863e-6,no
30665,0.004307278897613287,no
30666,2.493002684786916e-4,no
30667,0.004412285052239895,no
30668,1.3173860224924283e-6,no
30669,0.009276282973587513,no
30670,2.2415077182813548e-5,no
30671,7.811477189534344e-6,no
30672,1.1313630238873884e-5,no
30673,8.990617743620533e-7,no
30674,0.00701059028506279,no
30675,0.0018558547599241138,no
30676,8.812054875306785e-5,no
30677,0.8564782738685608,buy
30678,1.486383280280279e-5,no
30679,2.317415464858641e-6,no
30680,7.76091724219441e-8,no
30681,0.32487228512763977,no
30682,0.02090608701109886,no
30683,5.342413714970462e-5,no
30684,6.58799947927946e-8,no
30685,4.1464384412392974e-4,no
30686,8.012046600924805e-5,no
30687,2.207976212957874e-4,no
30688,1.1189898214070126e-4,no
30689,2.974838025693316e-6,no
30690,6.394884549081326e-4,no
30691,1.1164699571963865e-5,no
30692,0.007940897718071938,no
30693,0.0023729230742901564,no
30694,0.0014871101593598723,no
30695,0.0022590733133256435,no
30696,3.384656738489866e-4,no
30697,0.27550214529037476,no
30698,4.368531808722764e-4,no
30699,1.30084554257337e-5,no
30700,1.6354667877749307e-6,no
30701,0.9992824196815491,buy
30702,5.870803306606831e-6,no
30703,2.5497947717667557e-5,no
30704,7.154989361879416e-6,no
30705,0.4958408772945404,no
30706,5.926718222326599e-5,no
30707,0.0030244572553783655,no
30708,4.991518799215555e-4,no
30709,6.383424624800682e-4,no
30710,3.3183812047354877e-4,no
30711,2.930636765086092e-5,no
30712,3.002018820552621e-5,no
30713,2.866586328309495e-5,no
30714,1.108084834413603e-4,no
30715,0.46223360300064087,no
30716,0.0016492882277816534,no
30717,0.010220928117632866,no
30718,1.713503443170339e-4,no
30719,9.785357178770937e-6,no
30720,1.980733941309154e-5,no
30721,1.2333018162280496e-7,no
30722,0.002862330060452223,no
30723,0.01227620616555214,no
30724,3.7292629713192582e-6,no
30725,0.0042630634270608425,no
30726,4.8967584007186815e-5,no
30727,6.067496724426746e-4,no
30728,2.540361492719967e-6,no
30729,1.1173797975061461e-4,no
30730,2.8367758204694837e-6,no
30731,2.574059408289031e-6,no
30732,0.0026789437979459763,no
30733,2.0946934000676265e-6,no
30734,1.6309975762851536e-4,no
30735,1.1148745215905365e-7,no
30736,1.2389015864755493e-5,no
30737,9.241175575880334e-6,no
30738,4.814362000615802e-6,no
30739,0.0014813013840466738,no
30740,2.3202105694508646e-6,no
30741,4.0812724364514e-6,no
30742,0.008063753135502338,no
30743,4.4185449041833635e-6,no
30744,1.437932013459431e-7,no
30745,0.055182475596666336,no
30746,7.803912012604997e-6,no
30747,0.0012230403954163194,no
30748,1.8127959629055113e-4,no
30749,3.0093419809418265e-6,no
30750,4.9830017815111205e-5,no
30751,1.7844615740614245e-6,no
30752,7.79181209509261e-6,no
30753,1.1710127409969573e-6,no
30754,1.4009989172336645e-5,no
30755,1.472562871640548e-4,no
30756,2.5691079486023227e-7,no
30757,1.9749442969896336e-7,no
30758,1.2980956853425596e-5,no
30759,0.0013059580232948065,no
30760,0.02811804600059986,no
30761,6.02590534981573e-6,no
30762,6.777680141567544e-7,no
30763,3.3002973509610456e-7,no
30764,1.1326940693834331e-5,no
30765,9.303390106651932e-5,no
30766,3.0484420676657464e-7,no
30767,3.637592089944519e-5,no
30768,0.0020637321285903454,no
30769,5.193674587644637e-4,no
30770,2.2384813928510994e-4,no
30771,0.06088339909911156,no
30772,2.2481672203866765e-6,no
30773,0.009003428742289543,no
30774,0.014139220118522644,no
30775,3.7638531011907617e-6,no
30776,0.001747195259667933,no
30777,1.4485910924122436e-6,no
30778,4.0862857713364065e-4,no
30779,1.841417542891577e-7,no
30780,0.0015016017714515328,no
30781,3.576038216124289e-5,no
30782,0.0019588852301239967,no
30783,9.170538396574557e-5,no
30784,0.0028978430200368166,no
30785,1.910335777211003e-5,no
30786,6.947339898033533e-6,no
30787,0.0037921962793916464,no
30788,9.645344789532828e-8,no
30789,1.6585523553658277e-5,no
30790,0.016218066215515137,no
30791,0.0011132084764540195,no
30792,3.1387094168167096e-6,no
30793,3.234610994695686e-5,no
30794,0.024028023704886436,no
30795,4.959229045198299e-6,no
30796,2.4569511879235506e-4,no
30797,8.664240340294782e-6,no
30798,0.2514544725418091,no
30799,7.3447745307930745e-6,no
30800,0.004085965920239687,no
30801,5.204285844229162e-5,no
30802,1.9557695850380696e-5,no
30803,0.9816500544548035,buy
30804,9.12869018065976e-6,no
30805,0.03461240231990814,no
30806,0.008160547353327274,no
30807,4.6462566388072446e-5,no
30808,1.6490893131049233e-6,no
30809,3.7266499930410646e-7,no
30810,0.0010756236733868718,no
30811,0.9999169111251831,buy
30812,8.347454422619194e-5,no
30813,0.003303464502096176,no
30814,0.0012487592175602913,no
30815,1.1034975614165887e-5,no
30816,0.0011154046515002847,no
30817,0.0015060009900480509,no
30818,0.0012136740842834115,no
30819,5.8920054470945615e-6,no
30820,0.004698724485933781,no
30821,0.0020511436741799116,no
30822,3.712643519975245e-4,no
30823,0.006111654452979565,no
30824,1.1535946669027908e-6,no
30825,5.460758529807208e-7,no
30826,5.613232497125864e-5,no
30827,1.765501451700402e-7,no
30828,2.618575526867062e-4,no
30829,0.0029652186203747988,no
30830,3.715806451509707e-5,no
30831,1.2686028583175357e-7,no
30832,1.5228650909193675e-6,no
30833,7.690621714573354e-6,no
30834,0.001541474717669189,no
30835,5.855226772837341e-4,no
30836,9.348183812107891e-5,no
30837,1.9405686657592014e-7,no
30838,2.0429526921361685e-4,no
30839,0.15032732486724854,no
30840,4.468681254365947e-6,no
30841,1.9871932454407215e-4,no
30842,4.96206121169962e-5,no
30843,4.340999112173449e-6,no
30844,8.967746907728724e-6,no
30845,1.4660452052339679e-7,no
30846,2.486951598257292e-5,no
30847,2.0680301531683654e-5,no
30848,3.864801954023278e-7,no
30849,0.8711714148521423,buy
30850,1.8817922682501376e-4,no
30851,3.5779967788585054e-7,no
30852,2.272415031256969e-6,no
30853,0.0015128431841731071,no
30854,1.1271994480921421e-5,no
30855,1.2036579164487193e-6,no
30856,0.005847681313753128,no
30857,1.1626552804955281e-5,no
30858,2.8378603019518778e-5,no
30859,6.014610698912293e-5,no
30860,3.2170635677175596e-5,no
30861,1.5570684627164155e-4,no
30862,0.0018829097971320152,no
30863,0.007794984150677919,no
30864,2.8463801982070436e-7,no
30865,9.724387695086989e-8,no
30866,7.005922379903495e-4,no
30867,0.045648254454135895,no
30868,0.00394577207043767,no
30869,1.0321948593627894e-6,no
30870,2.7185694762010826e-6,no
30871,5.053931886322971e-7,no
30872,1.883725963125471e-5,no
30873,0.6065793633460999,buy
30874,1.2190256484245765e-6,no
30875,2.6377118774689734e-4,no
30876,8.951263339440629e-7,no
30877,0.014486769214272499,no
30878,1.2717157005681656e-5,no
30879,0.04805886372923851,no
30880,0.950253427028656,buy
30881,1.4482965343631804e-4,no
30882,9.858230441750493e-6,no
30883,5.112158760312013e-6,no
30884,3.015314541698899e-5,no
30885,4.978862762072822e-7,no
30886,0.9688994884490967,buy
30887,0.0011782263172790408,no
30888,3.0967112979851663e-4,no
30889,0.00117327063344419,no
30890,0.11015678197145462,no
30891,2.0991103156120516e-5,no
30892,0.003931812476366758,no
30893,1.1868592508790243e-7,no
30894,8.362100743397605e-6,no
30895,0.0020384464878588915,no
30896,3.115491153948824e-7,no
30897,4.032198921777308e-4,no
30898,0.005597017239779234,no
30899,5.716639748243324e-7,no
30900,3.4146200050599873e-4,no
30901,0.004832445178180933,no
30902,3.88403313991148e-5,no
30903,0.004917199723422527,no
30904,2.001222674152814e-5,no
30905,0.16009780764579773,no
30906,0.15358898043632507,no
30907,8.913492820283864e-6,no
30908,2.755808736765175e-7,no
30909,3.449554924372933e-6,no
30910,0.9997168183326721,buy
30911,7.391875897155842e-6,no
30912,9.034313261508942e-4,no
30913,8.31020406621974e-6,no
30914,0.0017782958457246423,no
30915,5.014567250327673e-6,no
30916,7.865146617405117e-4,no
30917,6.913473498570966e-6,no
30918,1.9097189942840487e-4,no
30919,0.002006224123761058,no
30920,1.8578642993816175e-5,no
30921,8.879085653461516e-4,no
30922,5.663359388563549e-6,no
30923,3.2974095665849745e-4,no
30924,0.006768356543034315,no
30925,2.3009764845483005e-4,no
30926,2.3933962438604794e-6,no
30927,0.005175699479877949,no
30928,2.2605920094065368e-5,no
30929,1.3881609447707888e-5,no
30930,6.590822977159405e-6,no
30931,1.8524856386648025e-6,no
30932,0.0014381326036527753,no
30933,8.382613305002451e-4,no
30934,1.4483022823696956e-5,no
30935,3.363766154507175e-7,no
30936,0.005924170836806297,no
30937,0.03760962933301926,no
30938,0.0027836093213409185,no
30939,1.8217734759673476e-4,no
30940,0.007289832923561335,no
30941,2.844891969289165e-5,no
30942,3.4414739502608427e-7,no
30943,1.2364500435069203e-5,no
30944,2.7766156563302502e-5,no
30945,3.50965223105959e-7,no
30946,3.978981476393528e-5,no
30947,1.1419570000725798e-6,no
30948,0.00591244176030159,no
30949,7.828367643014644e-7,no
30950,2.2577596325845661e-7,no
30951,2.34343133342918e-6,no
30952,1.5843774235690944e-5,no
30953,1.1474458733573556e-4,no
30954,4.127032880205661e-4,no
30955,7.134990482882131e-6,no
30956,2.809629659168422e-4,no
30957,0.015042205341160297,no
30958,6.621073112000886e-7,no
30959,5.619351868517697e-4,no
30960,0.05447685718536377,no
30961,5.218642399995588e-6,no
30962,0.866819441318512,buy
30963,9.493559482507408e-4,no
30964,3.5494270633762426e-8,no
30965,1.7898869941745943e-7,no
30966,0.002960065146908164,no
30967,5.739135303883813e-6,no
30968,0.022272614762187004,no
30969,1.947366996546407e-7,no
30970,3.0997616704553366e-6,no
30971,1.4313316205516458e-4,no
30972,8.651664757053368e-6,no
30973,2.6739983240986476e-6,no
30974,4.055161753058201e-6,no
30975,4.1550068999640644e-4,no
30976,0.008000992238521576,no
30977,0.002383209764957428,no
30978,1.7207432392751798e-5,no
30979,0.9967427849769592,buy
30980,0.17893269658088684,no
30981,0.0037292251363396645,no
30982,3.9508790359832346e-4,no
30983,1.2325508578214794e-5,no
30984,7.33934692107141e-4,no
30985,0.006037020590156317,no
30986,0.0026086545549333096,no
30987,0.006821456830948591,no
30988,4.192165215499699e-5,no
30989,0.012560932897031307,no
30990,2.5630314485169947e-4,no
30991,7.698730769334361e-6,no
30992,0.0015007734764367342,no
30993,1.6717472135496791e-6,no
30994,0.0024290981236845255,no
30995,1.426376275048824e-5,no
30996,1.7540069529786706e-4,no
30997,1.3078356175810768e-7,no
30998,6.876713450765237e-5,no
30999,6.239189787038413e-8,no
31000,1.4462775652646087e-6,no
31001,9.014369425131008e-5,no
31002,0.0016514111775904894,no
31003,9.417483852303121e-6,no
31004,6.073316908441484e-4,no
31005,0.11069248616695404,no
31006,1.5175023690972012e-6,no
31007,1.0965588899125578e-6,no
31008,1.7812646547099575e-5,no
31009,9.572760609444231e-5,no
31010,7.522406122006942e-6,no
31011,0.0012413888471201062,no
31012,0.9708365201950073,buy
31013,9.560066871472372e-8,no
31014,0.04362478107213974,no
31015,6.842201401013881e-7,no
31016,7.868287502788007e-4,no
31017,0.005100130569189787,no
31018,0.058724600821733475,no
31019,5.863055703230202e-4,no
31020,0.0025563754606992006,no
31021,2.0941620277881157e-6,no
31022,0.0038008925039321184,no
31023,2.252754165965598e-5,no
31024,2.68142088316381e-4,no
31025,7.900435775809456e-6,no
